//X Y Z Scalar_field Scalar_field_#2 Scalar_field_#3 Scalar_field_#4 Scalar_field_#5 Scalar_field_#6 Scalar_field_#7 Scalar_field_#8 Scalar_field_#9 Scalar_field_#10 Scalar_field_#11 Scalar_field_#12 Scalar_field_#13
1551212.6025037765502930 -3941554.3945922851562500 4752477.2876739501953125 112.963935852051 145.759536743164 3.909366130829 171008.000000000000 51202.160156250000 0.006482809782 -25.543411254883 4.508941173553 315.037902832031 0.276649177074 -1.603907465935 48.480751037598 -68.517921447754
1551212.6237602233886719 -3941554.3734130859375000 4752477.2714538574218750 112.962120056152 145.731994628906 3.889304399490 151552.000000000000 51202.160156250000 0.006485890131 -25.561040878296 4.479716777802 315.037902832031 0.276654511690 -1.603917121887 48.480751037598 -68.517921447754
1551212.6482381820678711 -3941554.3466339111328125 4752477.2603912353515625 112.966728210449 145.699417114258 3.870444536209 118784.000000000000 51202.160156250000 0.006491039880 -25.586814880371 4.451878070831 315.037902832031 0.276659816504 -1.603926777840 48.480751037598 -68.517921447754
1551212.6752519607543945 -3941554.3154602050781250 4752477.2533264160156250 112.976356506348 145.662857055664 3.852500200272 66560.000000000000 51202.160156250000 0.006497819908 -25.618963241577 4.425089359283 315.037902832031 0.276665151119 -1.603936433792 48.480751037598 -68.517921447754
1551212.7019357681274414 -3941554.2849121093750000 4752477.2456359863281250 112.985229492188 145.626846313477 3.834372758865 16516.000000000000 51202.160156250000 0.006504369900 -25.650196075439 4.398076534271 315.037902832031 0.276670455933 -1.603946089745 48.480751037598 -68.517921447754
1551212.4817466735839844 -3941554.4312896728515625 4752477.5229797363281250 113.127456665039 145.885345458984 4.078852176666 12368.000000000000 51202.179687500000 0.006500990130 -25.578948974609 4.721837997437 315.033813476563 0.305098354816 -1.649446487427 48.480754852295 -68.517921447754
1551212.4903917312622070 -3941554.4321899414062500 4752477.4858398437500000 113.099845886230 145.877624511719 4.053714275360 65196.000000000000 51202.179687500000 0.006495770067 -25.564167022705 4.686677932739 315.033813476563 0.305103421211 -1.649453401566 48.480754852295 -68.517921447754
1551212.4968824386596680 -3941554.4368438720703125 4752477.4452362060546875 113.067909240723 145.873291015625 4.027757644653 125952.000000000000 51202.179687500000 0.006489169784 -25.543924331665 4.650575637817 315.033782958984 0.305108487606 -1.649460315704 48.480754852295 -68.517921447754
1551212.5037870407104492 -3941554.4407501220703125 4752477.4054260253906250 113.036903381348 145.868301391602 4.002023696899 162816.000000000000 51202.179687500000 0.006482880097 -25.524814605713 4.614743709564 315.033782958984 0.305113554001 -1.649467229843 48.480754852295 -68.517921447754
1551212.5142641067504883 -3941554.4383697509765625 4752477.3715667724609375 113.013244628906 145.857681274414 3.977758646011 184320.000000000000 51202.179687500000 0.006478929892 -25.514905929565 4.580626487732 315.033782958984 0.305118650198 -1.649474143982 48.480754852295 -68.517921447754
1551212.5276775360107422 -3941554.4308624267578125 4752477.3425750732421875 112.995582580566 145.842453002930 3.954680919647 194560.000000000000 51202.179687500000 0.006476909854 -25.512535095215 4.547892093658 315.033782958984 0.305123716593 -1.649481058121 48.480754852295 -68.517921447754
1551212.5429973602294922 -3941554.4200286865234375 4752477.3167419433593750 112.981796264648 145.824218750000 3.932364463806 198656.000000000000 51202.179687500000 0.006476140115 -25.515043258667 4.516041755676 315.033782958984 0.305128782988 -1.649487972260 48.480754852295 -68.517921447754
1551212.5624122619628906 -3941554.4040374755859375 4752477.2912139892578125 112.970703125000 145.800308227539 3.908108949661 195072.000000000000 51202.179687500000 0.006476690061 -25.523420333862 4.481194019318 315.033782958984 0.305133849382 -1.649495005608 48.480754852295 -68.517921447754
1551212.5828142166137695 -3941554.3843688964843750 4752477.2736206054687500 112.967155456543 145.774108886719 3.887752056122 181760.000000000000 51202.179687500000 0.006479219999 -25.538848876953 4.451605319977 315.033782958984 0.305138915777 -1.649501919746 48.480754852295 -68.517921447754
1551212.6036386489868164 -3941554.3619842529296875 4752477.2630157470703125 112.969993591309 145.746536254883 3.871056556702 159232.000000000000 51202.179687500000 0.006483340170 -25.559873580933 4.426996707916 315.033752441406 0.305143982172 -1.649508833885 48.480754852295 -68.517921447754
1551212.6289434432983398 -3941554.3338317871093750 4752477.2532196044921875 112.976188659668 145.712677001953 3.852506399155 123392.000000000000 51202.179687500000 0.006489019841 -25.587657928467 4.399475097656 315.033752441406 0.305149048567 -1.649515748024 48.480754852295 -68.517921447754
1551212.6579589843750000 -3941554.3012390136718750 4752477.2429962158203125 112.984153747559 145.673751831055 3.831783771515 65536.000000000000 51202.179687500000 0.006495750044 -25.620223999023 4.368669033051 315.033752441406 0.305154114962 -1.649522662163 48.480754852295 -68.517921447754
1551212.6840343475341797 -3941554.2718048095703125 4752477.2342529296875000 112.991722106934 145.638702392578 3.813415288925 13534.000000000000 51202.179687500000 0.006501900032 -25.649820327759 4.341331958771 315.033752441406 0.305159181356 -1.649529576302 48.480754852295 -68.517921447754
1551212.4454936981201172 -3941554.4166259765625000 4752477.5245208740234375 113.148643493652 145.913711547852 4.062173843384 10364.000000000000 51202.199218750000 0.006498619914 -25.575380325317 4.688733577728 315.017578125000 0.330956697464 -1.667276740074 48.480754852295 -68.517921447754
1551212.4552774429321289 -3941554.4155578613281250 4752477.4893035888671875 113.123359680176 145.904205322266 4.037522315979 61498.000000000000 51202.199218750000 0.006494150031 -25.563503265381 4.654139995575 315.017578125000 0.330963343382 -1.667277812958 48.480754852295 -68.517921447754
1551212.4615659713745117 -3941554.4205780029296875 4752477.4483947753906250 113.091011047363 145.900192260742 4.011513710022 126976.000000000000 51202.199218750000 0.006487430073 -25.542724609375 4.617981433868 315.017578125000 0.330969989300 -1.667278766632 48.480754852295 -68.517921447754
1551212.4678430557250977 -3941554.4255981445312500 4752477.4075622558593750 113.058738708496 145.896194458008 3.985559701920 167424.000000000000 51202.199218750000 0.006480730139 -25.521993637085 4.581898689270 315.017578125000 0.330976635218 -1.667279839516 48.480754852295 -68.517921447754
1551212.4774246215820313 -3941554.4248046875000000 4752477.3722686767578125 113.033256530762 145.886993408203 3.960965394974 190976.000000000000 51202.199218750000 0.006476209965 -25.509777069092 4.547400474548 315.017578125000 0.330983281136 -1.667280912399 48.480754852295 -68.517921447754
1551212.4898262023925781 -3941554.4190826416015625 4752477.3416290283203125 113.013542175293 145.873352050781 3.937512636185 204288.000000000000 51202.199218750000 0.006473539863 -25.504802703857 4.514228820801 315.017578125000 0.330989927053 -1.667281985283 48.480754852295 -68.517921447754
1551212.5042886734008789 -3941554.4097595214843750 4752477.3144073486328125 112.998023986816 145.856475830078 3.914882659912 213504.000000000000 51202.199218750000 0.006472220179 -25.505102157593 4.482010841370 315.017578125000 0.330996543169 -1.667283058167 48.480754852295 -68.517921447754
1551212.5211305618286133 -3941554.3962860107421875 4752477.2910614013671875 112.987319946289 145.835876464844 3.893181085587 216576.000000000000 51202.199218750000 0.006472439971 -25.511470794678 4.450864791870 315.017578125000 0.331003189087 -1.667284011841 48.480754852295 -68.517921447754
1551212.5419979095458984 -3941554.3777923583984375 4752477.2678985595703125 112.979118347168 145.809677124023 3.869497776031 202240.000000000000 51202.199218750000 0.006473950110 -25.523502349854 4.416665077209 315.017578125000 0.331009835005 -1.667285084724 48.480754852295 -68.517921447754
1551212.5608367919921875 -3941554.3588867187500000 4752477.2540740966796875 112.977966308594 145.785232543945 3.852058172226 182784.000000000000 51202.199218750000 0.006476799957 -25.539464950562 4.391189098358 315.017578125000 0.331016480923 -1.667286157608 48.480754852295 -68.517921447754
1551212.5845384597778320 -3941554.3335266113281250 4752477.2417144775390625 112.980941772461 145.753890991211 3.832918405533 158720.000000000000 51202.199218750000 0.006481450051 -25.563169479370 4.362975120544 315.017578125000 0.331023126841 -1.667287230492 48.480754852295 -68.517921447754
1551212.6132717132568359 -3941554.3014373779296875 4752477.2310333251953125 112.988342285156 145.715408325195 3.812110900879 114688.000000000000 51202.199218750000 0.006488000043 -25.595001220703 4.332053184509 315.017578125000 0.331029772758 -1.667288303375 48.480754852295 -68.517921447754
1551212.6395063400268555 -3941554.2697753906250000 4752477.2288818359375000 113.001777648926 145.679397583008 3.797327280045 49082.000000000000 51202.199218750000 0.006495580077 -25.629516601563 4.309593200684 315.017578125000 0.331036388874 -1.667289257050 48.480754852295 -68.517921447754
1551212.6705493927001953 -3941554.2337646484375000 4752477.2216491699218750 113.013572692871 145.637313842773 3.777244806290 6896.000000000000 51202.199218750000 0.006503580138 -25.667007446289 4.279470443726 315.017578125000 0.331043034792 -1.667290329933 48.480754852295 -68.517921447754
1551212.4208889007568359 -3941554.3979339599609375 4752477.5240783691406250 113.168113708496 145.929748535156 4.044330596924 8554.000000000000 51202.218750000000 0.006497569848 -25.576267242432 4.660517215729 315.031280517578 0.354760557413 -1.673998236656 48.480754852295 -68.517921447754
1551212.4301567077636719 -3941554.3977813720703125 4752477.4880371093750000 113.141784667969 145.921081542969 4.019498825073 54886.000000000000 51202.218750000000 0.006492769811 -25.563074111938 4.625710010529 315.031280517578 0.354767084122 -1.673997879028 48.480754852295 -68.517921447754
1551212.4356889724731445 -3941554.4041290283203125 4752477.4459228515625000 113.107933044434 145.918258666992 3.993227005005 121344.000000000000 51202.218750000000 0.006485580001 -25.540384292603 4.589244365692 315.031280517578 0.354773610830 -1.673997402191 48.480754852295 -68.517921447754
1551212.4422101974487305 -3941554.4087066650390625 4752477.4055480957031250 113.076187133789 145.913864135742 3.967407703400 164864.000000000000 51202.218750000000 0.006479059812 -25.520301818848 4.553315639496 315.031280517578 0.354780137539 -1.673997044563 48.480754852295 -68.517921447754
1551212.4512329101562500 -3941554.4089050292968750 4752477.3693542480468750 113.049591064453 145.905532836914 3.942623853683 189952.000000000000 51202.218750000000 0.006474189926 -25.506669998169 4.518594741821 315.031280517578 0.354786664248 -1.673996567726 48.480754852295 -68.517921447754
1551212.4627304077148438 -3941554.4047698974609375 4752477.3372802734375000 113.028053283691 145.893325805664 3.918843746185 209920.000000000000 51202.218750000000 0.006470940076 -25.499391555786 4.485039710999 315.031280517578 0.354793190956 -1.673996210098 48.480754852295 -68.517921447754
1551212.4769859313964844 -3941554.3958282470703125 4752477.3097229003906250 113.012107849121 145.876785278320 3.896155595779 225280.000000000000 51202.218750000000 0.006469490007 -25.499162673950 4.452748298645 315.031311035156 0.354799717665 -1.673995733261 48.480754852295 -68.517921447754
1551212.4933929443359375 -3941554.3831329345703125 4752477.2856750488281250 113.000511169434 145.856872558594 3.874303340912 228864.000000000000 51202.218750000000 0.006469449960 -25.504409790039 4.421420097351 315.031311035156 0.354806244373 -1.673995375633 48.480754852295 -68.517921447754
1551212.5113792419433594 -3941554.3677062988281250 4752477.2641754150390625 112.992080688477 145.834487915039 3.853051424026 219648.000000000000 51202.218750000000 0.006470419932 -25.513660430908 4.390781402588 315.031311035156 0.354812771082 -1.673994898796 48.480754852295 -68.517921447754
1551212.5319252014160156 -3941554.3478393554687500 4752477.2467651367187500 112.988754272461 145.808090209961 3.832756757736 199168.000000000000 51202.218750000000 0.006473049987 -25.529378890991 4.361238479614 315.031311035156 0.354819297791 -1.673994541168 48.480754852295 -68.517921447754
1551212.5547714233398438 -3941554.3240051269531250 4752477.2330169677734375 112.989982604980 145.778091430664 3.813300132751 174592.000000000000 51202.218750000000 0.006477150135 -25.550880432129 4.332649230957 315.031311035156 0.354825824499 -1.673994064331 48.480754852295 -68.517921447754
1551212.5811786651611328 -3941554.2940216064453125 4752477.2248840332031250 112.998237609863 145.742538452148 3.795131683350 136192.000000000000 51202.218750000000 0.006483530160 -25.581325531006 4.305524826050 315.031341552734 0.354832351208 -1.673993706703 48.480754852295 -68.517921447754
1551212.6095991134643555 -3941554.2605895996093750 4752477.2198638916015625 113.010414123535 145.703857421875 3.777650833130 75264.000000000000 51202.218750000000 0.006491180044 -25.616769790649 4.279171943665 315.031341552734 0.354838877916 -1.673993229866 48.480754852295 -68.517921447754
1551212.6367483139038086 -3941554.2293853759765625 4752477.2127075195312500 113.019966125488 145.667160034180 3.759639024734 16716.000000000000 51202.218750000000 0.006498009898 -25.648935317993 4.252199172974 315.031341552734 0.354845404625 -1.673992872238 48.480754852295 -68.517921447754
1551212.4072132110595703 -3941554.3688354492187500 4752477.5007629394531250 113.176681518555 145.931823730469 4.005607604980 19042.000000000000 51202.238281250000 0.006495620124 -25.577833175659 4.608124256134 315.046295166016 0.383960515261 -1.672521471977 48.480754852295 -68.517921447754
1551212.4127349853515625 -3941554.3752136230468750 4752477.4586486816406250 113.142807006836 145.929016113281 3.979351043701 77312.000000000000 51202.238281250000 0.006488429848 -25.555118560791 4.571662425995 315.046264648438 0.383962839842 -1.672520518303 48.480754852295 -68.517921447754
1551212.4179725646972656 -3941554.3820648193359375 4752477.4161834716796875 113.108459472656 145.926651000977 3.953046321869 136704.000000000000 51202.238281250000 0.006481079850 -25.531763076782 4.535158634186 315.046264648438 0.383965194225 -1.672519564629 48.480754852295 -68.517921447754
1551212.4254789352416992 -3941554.3849182128906250 4752477.3775329589843750 113.078788757324 145.920715332031 3.927688121796 172032.000000000000 51202.238281250000 0.006475239992 -25.514263153076 4.499760627747 315.046264648438 0.383967518806 -1.672518491745 48.480754852295 -68.517921447754
1551212.4351863861083984 -3941554.3839111328125000 4752477.3425445556640625 113.053634643555 145.911315917969 3.903231382370 193536.000000000000 51202.238281250000 0.006470839959 -25.502429962158 4.465412616730 315.046264648438 0.383969843388 -1.672517538071 48.480754852295 -68.517921447754
1551212.4477291107177734 -3941554.3779602050781250 4752477.3122100830078125 113.034233093262 145.897460937500 3.879899978638 210944.000000000000 51202.238281250000 0.006468299776 -25.497840881348 4.432368278503 315.046264648438 0.383972167969 -1.672516584396 48.480754852295 -68.517921447754
1551212.4625759124755859 -3941554.3680114746093750 4752477.2856445312500000 113.019493103027 145.880004882813 3.857467412949 225280.000000000000 51202.238281250000 0.006467250176 -25.499122619629 4.400362014771 315.046264648438 0.383974492550 -1.672515630722 48.480754852295 -68.517921447754
1551212.4795827865600586 -3941554.3542938232421875 4752477.2625732421875000 113.009078979492 145.859161376953 3.835860252380 228352.000000000000 51202.238281250000 0.006467599887 -25.505882263184 4.369304656982 315.046264648438 0.383976846933 -1.672514677048 48.480754852295 -68.517921447754
1551212.4987993240356445 -3941554.3367614746093750 4752477.2430267333984375 113.003082275391 145.834854125977 3.815078973770 214016.000000000000 51202.238281250000 0.006469380111 -25.518224716187 4.339193344116 315.046264648438 0.383979171515 -1.672513604164 48.480754852295 -68.517921447754
1551212.5198850631713867 -3941554.3159942626953125 4752477.2264556884765625 113.000778198242 145.807632446289 3.794977903366 191488.000000000000 51202.238281250000 0.006472359877 -25.535264968872 4.309856414795 315.046234130859 0.383981496096 -1.672512650490 48.480754852295 -68.517921447754
1551212.5442562103271484 -3941554.2895660400390625 4752477.2150726318359375 113.004959106445 145.775268554688 3.776065826416 164352.000000000000 51202.238281250000 0.006477429997 -25.560554504395 4.281872749329 315.046234130859 0.383983820677 -1.672511696815 48.480754852295 -68.517921447754
1551212.5715389251708984 -3941554.2581176757812500 4752477.2082214355468750 113.014854431152 145.738372802734 3.758177518845 117760.000000000000 51202.238281250000 0.006484359968 -25.593114852905 4.255046844482 315.046234130859 0.383986145258 -1.672510743141 48.480754852295 -68.517921447754
1551212.5994300842285156 -3941554.2256774902343750 4752477.2022399902343750 113.025848388672 145.700531005859 3.740451097488 50150.000000000000 51202.238281250000 0.006491660140 -25.627126693726 4.228391647339 315.046234130859 0.383988499641 -1.672509789467 48.480754852295 -68.517921447754
1551212.6251411437988281 -3941554.1970062255859375 4752477.1927032470703125 113.032447814941 145.666107177734 3.721874237061 6076.000000000000 51202.238281250000 0.006497560069 -25.655586242676 4.200754165649 315.046234130859 0.383990824223 -1.672508716583 48.480754852295 -68.517921447754
1551212.3634910583496094 -3941554.3460540771484375 4752477.5015869140625000 113.205085754395 145.964172363281 3.981560468674 13224.000000000000 51202.261718750000 0.006493450142 -25.574201583862 4.579124927521 315.017974853516 0.406508475542 -1.666426301003 48.480754852295 -68.517921447754
1551212.3730516433715820 -3941554.3454132080078125 4752477.4661102294921875 113.179397583008 145.955032348633 3.956927299500 63898.000000000000 51202.261718750000 0.006488880143 -25.561784744263 4.544536113739 315.017974853516 0.406515061855 -1.666423082352 48.480754852295 -68.517921447754
1551212.3780937194824219 -3941554.3526306152343750 4752477.4233398437500000 113.144638061523 145.952987670898 3.930573701859 122368.000000000000 51202.261718750000 0.006481410004 -25.537897109985 4.507967948914 315.017974853516 0.406521648169 -1.666419863701 48.480754852295 -68.517921447754
1551212.3845520019531250 -3941554.3573455810546875 4752477.3829803466796875 113.112831115723 145.948699951172 3.904833078384 162304.000000000000 51202.261718750000 0.006474889815 -25.517702102661 4.472121238708 315.017974853516 0.406528234482 -1.666416645050 48.480754852295 -68.517921447754
1551212.3945274353027344 -3941554.3559112548828125 4752477.3484344482421875 113.088203430176 145.938888549805 3.880499124527 187392.000000000000 51202.261718750000 0.006470669992 -25.506521224976 4.437907695770 315.017974853516 0.406534820795 -1.666413307190 48.480754852295 -68.517921447754
1551212.4072217941284180 -3941554.3497161865234375 4752477.3183593750000000 113.069091796875 145.924819946289 3.857238292694 200704.000000000000 51202.261718750000 0.006468220148 -25.502290725708 4.404937267303 315.017974853516 0.406541377306 -1.666410088539 48.480754852295 -68.517921447754
1551212.4219875335693359 -3941554.3399200439453125 4752477.2916412353515625 113.054168701172 145.907485961914 3.834782361984 208384.000000000000 51202.261718750000 0.006467130035 -25.503339767456 4.372896194458 315.017974853516 0.406547963619 -1.666406869888 48.480754852295 -68.517921447754
1551212.4391860961914063 -3941554.3258972167968750 4752477.2688751220703125 113.044128417969 145.886337280273 3.813249349594 209920.000000000000 51202.261718750000 0.006467599887 -25.510559082031 4.341916084290 315.017944335938 0.406554549932 -1.666403651237 48.480754852295 -68.517921447754
1551212.4585952758789063 -3941554.3080291748046875 4752477.2496185302734375 113.038490295410 145.861740112305 3.792536258698 200704.000000000000 51202.261718750000 0.006469510030 -25.523361206055 4.311874389648 315.017944335938 0.406561136246 -1.666400432587 48.480754852295 -68.517921447754
1551212.4801864624023438 -3941554.2864074707031250 4752477.2338256835937500 113.037170410156 145.833724975586 3.772614002228 184320.000000000000 51202.261718750000 0.006472810172 -25.541652679443 4.282733917236 315.017944335938 0.406567692757 -1.666397094727 48.480754852295 -68.517921447754
